3.857412717740295750e-03	1.706140603851926882e-03	4.016626520318430926e-01	3.060484753138344258e-03	8.246866919173262008e-06	3.024133386995451755e-01	2.295014992719583789e-03	9.446787961798477559e-03	7.803051764770865262e-01	4.280524077240972151e-05	7.472501366298163195e-01	3.510649900990161498e+00	1.496927736546969833e-05	1.810505793816020960e-03	4.260186903334065023e-02	1.182846692204259753e+00	1.875528986357755153e-06	3.076187007838014444e-11	1.545002860228862402e-06	2.052676903709563572e+00	1.039954588046874256e-09	1.624472114710589376e-05	3.328596326908298630e-06	8.319770904917029863e-01	2.946632264283030600e-01	3.193989766717802992e-01	1.576238823150520173e-03	2.471220786336313591e+00	2.567862360285145043e-02	1.165395328517981749e-01	3.694073807430991313e-02	1.987937055686632869e-07	8.062339271611242142e-02	2.672400949424648342e+00	1.015186884257699351e-03	2.458388209565702365e+00	2.215076146947719260e-01	1.609177343220868694e+00	1.624781214848636306e-06	1.561316949666129682e-03	2.423784632514851989e+00	2.345443101392838958e+00	2.469760228085181916e-04	1.656368174287982734e-02	2.826033681899798385e-04	4.228565127924181182e-09	2.040571216568531354e-01	1.554865606483870177e+00	2.507632701122260173e-06	4.174285816514373332e-12
1.682075772192993757e+00	2.970546662960888984e-01	4.079231153054522835e-05	3.690612092677345718e-02	8.237887980304434143e-02	6.106803001198073978e-05	1.746661921074601706e-02	4.867579595606249532e-01	9.341355319625760378e-01	9.244433794550360015e-06	1.186673568046285784e-05	8.775561163023125463e-04	5.069977852741387736e-03	7.608786608951686428e-07	2.874017181612350536e-01	5.090026805499925366e+00	2.899618712180642266e+00	1.131395205345129202e-08	2.083451407044944898e-06	3.655911136746707313e-01	2.343434432264923650e-01	1.722365817916474251e+00	3.844439917191946193e-02	6.823758504711084916e-01	2.012317326485708158e+00	2.050049425009888364e-07	6.984966246720770711e-01	9.173803536119888474e-06	4.458112679053832088e-11	3.217244904231215700e-15	1.226435072443720145e-02	1.024321130677051123e-04	1.208957728641550632e-05	2.451684304176165785e+00	3.604056427890325875e-01	1.868783993819242428e-01	3.864427585558087136e-09	2.073294197492414343e-04	3.614508224119499236e-01	2.236584717242121966e-11	1.086613088256388681e-13	4.282360651193068968e-01	5.299467554197634161e-04	6.454983126679533691e-04	3.404247234525219027e-11	8.056238000741042438e-10	1.658133197784060986e+00	1.075838168205966311e-01	1.661503121687676998e+00	1.053248979981011302e-01
1.234572033075408415e-01	4.197871481527050697e-01	8.230984619099249722e-01	2.079156087487463167e-01	3.358381427468756231e-01	9.426103405527194636e-05	7.907781881173674421e-01	5.056041345177420254e-09	2.618072509762637612e+00	3.744042653665594145e-08	3.839611921523284899e-01	1.922948148978511230e-03	7.092565836114859967e-03	7.189541759420716716e-01	4.648388880078620235e-16	1.013297720705796439e-06	9.325936683312810579e-05	1.221447595916944538e-06	9.857728041665036810e-09	1.858128294871711869e-06	3.335049229510698022e-05	9.402385127687551967e-05	2.861454425573421112e+00	1.740031144545832359e-05	8.004055004321378730e-01	1.898904109612147448e-06	7.390833773038082422e-01	1.647320244674600059e-02	6.530357193061527010e-02	1.505655258473942437e-01	5.437702920602566437e+00	9.681835363278505635e-02	6.012635100561143206e-12	6.138085093847583940e-01	9.804987212122216609e-06	4.569554174485569010e-05	1.190299724938569531e-01	5.943170135374223895e-01	1.648494745285437046e-01	1.474309689406684720e+00	5.037142429461397231e-05	4.189686770137413798e-07	5.162035445925448052e-01	2.242379611705933584e+00	1.093339930240024797e-03	1.328862137728084506e-07	8.413833089274553581e-05	1.040848433297742570e+00	5.753072988676873794e-04	7.906636275464493657e-01
3.970755227054420153e-04	1.087164055247868966e+00	3.980386432454684279e-09	1.481717660966141937e-10	4.498052727150382221e-04	6.412327795134287189e-01	2.425990781376708760e+00	1.567338360015837001e-12	1.367262739277382965e-03	1.968717786457413119e-02	9.848564268202459893e-01	2.121843858244822968e-12	1.041791035984770034e-09	2.663940464919192674e+00	2.602053340373712276e-01	2.599266386167385715e-08	1.313774948151239831e-02	2.637020530731999050e-04	9.439195588410214111e-01	2.880400709171985874e+00	1.267741876277353130e+00	1.428385806446037858e-05	7.732432169443034797e-02	9.416903048714187971e-03	1.923655406752576905e-04	3.169928414739108748e-07	1.929171511887262325e+00	1.597499686472920375e-08	2.356238514943533019e-06	2.746461968594059771e-11	2.865690999000036765e+00	4.266715300590256249e-02	4.433526986908668042e-14	1.652465885771775593e-09	1.574054974473891644e+00	1.420566494565604077e-01	4.525501399379134870e-01	5.931569416723131038e-12	7.816098733836138734e-01	4.714088237285650185e-01	6.663826470853995699e-06	1.432680075337052994e+00	1.697832708540534515e-09	1.014553517577403141e-02	1.360799374238985050e-09	3.774108650885945604e-01	3.521172488394973543e-01	1.012755070946725562e-05	3.678649008505090884e-02	3.207467718072017249e+00
1.807201519542621671e-10	5.969249595700402199e-06	1.948107921359107375e-02	2.917389022859678827e-01	3.589765817410330850e-01	1.524444945776892713e+00	1.079634643725042809e+00	7.046907734776708594e-06	1.666100122584489807e+00	2.763051398597412534e-08	5.821675810533767913e-08	3.634045561699445928e-10	1.974244524158675018e+00	1.505090878178741681e-07	1.261692379615914295e+00	3.112108859888667081e-08	7.081424574596332545e-03	5.426625347261732416e-05	3.782870877905965208e-06	2.190820363125595138e-01	9.892726697175080377e-04	1.115272049726379353e-10	5.491128842273632689e-05	4.021342001981924514e-04	5.674988205080449752e-03	1.051756175770903217e-12	6.489582162037455765e-06	5.617297071826844933e-09	3.091631064582476274e-01	4.903030120956139437e-01	1.839519706952403855e-01	6.515987810108490938e-06	5.670919275855783430e-11	4.236542080119688169e-07	1.387508157135929022e-04	1.034830330273194932e+00	7.450309372370362421e-03	3.945502255431468708e+00	2.744615329856088006e-09	2.092258304628872925e-10	3.537924141916156337e-13	2.288230092030328677e+00	6.877318490845657842e-03	2.403974085404394297e-04	5.127244814676484164e-05	1.994228767213274356e+00	1.597834465025509854e+00	4.473055487562515253e+00	1.393975495279728083e+00	1.635622716013525708e-11
8.691793522460171673e-01	1.353091110841001881e-09	1.214864859791960233e-12	2.689703008192202427e-01	3.069448833203559679e-05	2.967196296033578928e+00	1.982503800553557863e-02	1.017170740788916937e-03	3.040668701828097217e-03	1.263910558909731993e-08	6.419986188573562245e-06	3.455138642958797135e+00	7.113266817020542643e-01	1.602241762417538240e+00	8.058786876320493634e-09	5.126238441105833259e-04	1.763024029905370394e-08	2.064273103725866394e-06	1.969948622389564379e-10	3.503275550115522961e-09	2.079677501963239465e-03	6.188860602575856204e-05	3.894767851548872062e-02	1.381341364333103394e+00	6.368806162280194459e-05	1.144983922263536069e+00	2.991892300219621367e-06	1.826616965231950551e-01	1.521294974103228892e+00	4.507143092692344559e-08	1.292914065840502016e-02	6.194353792986637686e-01	1.103309698771754778e-13	1.030275619742666922e-06	8.831539873139759292e-04	9.075582213462518678e-06	5.325986569674877602e-01	8.021666700820568457e-03	2.588797260788384125e-01	4.645793389870624956e-01	5.143980835666894878e-04	1.623972038765232551e+00	2.371742138877582229e-01	3.377847279554724588e-06	1.679028968435691604e+00	3.625697494036131285e+00	7.402465304343496414e-08	2.107828886631828111e-07	5.725115095136913429e-10	7.526048422592405140e-01
8.208641066144788588e-09	6.976898549030407259e-12	1.033516248910779496e-04	4.092003739390576850e-03	7.158252184810883767e-01	4.054081687483610948e-06	3.085870572498251838e-11	3.029557125194260347e+00	3.622738453413876236e-01	1.586065756631853896e+00	3.927522482972916883e-09	6.747523151878522807e-01	1.445705172395281013e-01	1.689202952254805212e-01	1.191567382210600047e-05	8.151018045054136095e-06	2.720515613589186810e+00	1.792385178131843973e-12	8.933141627244988170e-01	7.253170981744020418e-01	1.419720475344052997e-08	8.680037032850635927e-15	9.979403265151891300e-03	6.164694916425833299e-04	3.139132412562253838e-01	6.043708407626136730e-02	1.317029828530231983e+00	2.710491642234225639e-03	3.040683485027428912e+00	3.008852065108446660e-06	5.452595239644694871e-06	1.481216966669745812e-03	1.459190671382651453e-06	1.548254406462153954e+00	1.168005715782369366e-04	1.823860908461377023e-02	1.099638081243039577e-11	5.316728301158110126e-01	5.611539853255616349e-07	2.254750943367672900e+00	5.760958105375075470e-04	8.630267750322034815e-04	4.287833086854969948e-05	8.090873428188381788e-02	5.323304291491628426e-01	1.787133319095425738e-06	6.942913049511035238e-04	1.292312768723910654e+00	1.006172156887353980e-01	1.847033343874009859e+00
1.197310543054802778e+00	2.293899856623033047e-05	1.750301994802298200e+00	8.482221022064228011e-01	1.107606314828952789e-09	4.263503659094545735e-04	1.219131672718570252e-06	2.071921178297543076e+00	8.883034279748363016e-01	1.385946223643952195e-02	8.887373163096371972e-03	3.354871945307077857e-06	1.574789912883437060e+00	9.670943889760324000e-03	2.167290306942387136e-04	1.223765064941987474e-03	2.664430025448392377e-06	2.668148764172904919e+00	2.985534283023120405e+00	2.161314324084924619e-06	9.801655223268589210e-04	2.710949822837932163e-02	6.853317763124087136e-01	1.080718814242319414e+00	1.786042168087624222e-08	5.132275941048852763e-01	5.902544957214316013e-07	2.151413380077391579e+00	1.995781355180887423e-02	2.715026393633280462e-08	1.937854938698362561e+00	1.094614813065971077e-05	2.074712837801051535e-02	1.058318281424375056e-03	8.131527510693857819e-01	4.217142699161726182e-10	2.798334713555142184e+00	2.068512159420261565e+00	7.132870846716463653e-01	2.392731908063849486e-02	1.948662851615082237e-02	8.071507846951205096e-07	6.359173284641847284e-05	2.064210062794468760e-03	1.271523667324151674e+00	2.056136962481270388e-07	1.534002695617245468e-05	2.325866891860472402e-07	1.038842656165195155e-05	5.102546665149087658e-08
4.379708501915655826e-05	1.647962951110594140e-03	3.381052152703486979e-14	6.066640756150087736e-03	1.877012253017463052e-04	1.901126373803617264e+00	1.231463060052204073e+00	1.109829807688576317e-08	3.029504448540565505e-04	1.137829416131387106e+00	3.530069033683985149e-10	5.128915659717603846e-03	9.030729173123310805e-01	3.462060579016176476e+00	3.872189036476728075e-01	1.156920933019645535e-07	2.850175357405314476e-03	2.188741838288827068e+00	4.092258288276916928e-02	6.264643021246303345e-01	8.691447414819811201e-02	1.079723328075670591e-01	9.791734630757203660e-08	1.888622655755192317e-07	1.847308169498922906e-03	4.054815609281630924e-04	1.271730438193511004e-01	4.371739571656318990e-01	3.479959836685500463e+00	2.793815231803703281e+00	4.138819873490040498e-07	1.932317425903767427e+00	1.327003279519840540e-01	7.120507013888137914e-03	7.190982121077214018e-01	2.001347402304912547e-11	1.820876757136512651e-05	1.177375043910440289e-07	9.905447419372571964e-10	9.713075834686855925e-02	3.414123050941245824e-03	1.028653959078480756e-04	3.432208560832789579e-01	1.949887013578161410e+00	1.177127421622476096e-05	5.291221031628654643e-05	2.855682322990991562e+00	3.713474951441554650e-02	1.611450676991644034e-07	1.340964038896175214e-01
2.951326481224767040e+00	5.895657144961489182e-01	1.319614461030379493e+00	2.874462589456568434e-06	8.429775459931813290e-10	2.549166608386758785e-04	1.228021227042320901e-06	2.943674149629978512e-04	4.511755341552758540e-05	2.121154929693216951e-02	2.096278976436689145e+00	1.176010461699404983e-04	1.362510464562772139e-04	6.016655292520305398e-01	2.032694607961773314e-01	2.387009088068223460e-08	1.042466166897096258e+00	8.830951533860453839e-01	1.235853675006279567e-06	1.632267216554586563e-04	8.236478347413082879e-03	5.443280049395838108e-03	9.503374900052160568e-01	3.866863639443103295e+00	1.699049140291238847e-06	1.912326766171517853e-02	2.513872694403206154e+00	1.494378824887743207e+00	1.011784695540001777e-06	6.822617789508912400e-01	7.113026971621457034e-08	1.502968029735848664e-08	1.886174249093484022e-04	1.955073617286451695e-02	1.714693946638284772e-12	1.520660636790712283e+00	1.767386747347707399e+00	6.435844150884033610e-01	8.413991272800538934e-02	1.976226032122063991e-01	1.365866706882645110e+00	2.358694611139314657e-03	1.737727784321106976e-04	7.245979102968854724e-01	1.952736569229250417e-10	7.666724134968918580e-01	4.517828791696237856e-01	7.448516004197304197e-01	1.188115473503065754e-03	1.619289092837424560e-01
5.822123889615629100e-01	2.117796122550239619e-05	3.144387640718147470e+00	1.423770051410244153e-01	5.242663764531684256e-01	7.072762590833181484e-01	1.915015206740949037e-06	1.100303360695303878e+00	2.659515140433042898e-04	6.500085336690233362e-01	8.147377477120888343e-05	2.412629433086064257e+00	3.952735598385401228e-02	1.346720866757921797e+00	2.829301747549154026e-11	3.175052174409820349e-01	4.111731109196675054e-07	2.751912708853733302e-07	2.452186038464912495e-11	4.607736895126758880e-01	2.508271389469821710e-06	5.863574757636541568e-01	3.226507812516873515e-08	2.401650575968607843e-02	1.508087465439289130e-04	2.433533301987814923e+00	3.046834966479979381e-04	1.500384499092154598e-07	9.077906025496510263e-07	3.918568919445296686e-03	5.277635041588034648e-01	7.092248472346183163e-01	7.546748441462533541e-02	2.241926852316169019e-04	2.535507520871949083e+00	1.591961964942726177e-07	1.126985379451762165e-01	1.223434267614222026e+00	1.041950451922889487e+00	1.509053304398552849e-02	1.182171056718909173e-02	1.349016079923033018e-01	7.024345843610827478e-01	1.186907850937823843e-08	4.533219616323313494e-01	2.897594537898938363e-03	6.046133675145685116e-01	4.040148987029338473e-02	3.487043221010465377e+00	2.674820394213126562e-01
2.471461738688646381e+00	1.085122114499244006e-01	2.296220245855543421e-02	2.299737558690343982e-04	1.430653756561745698e-04	1.265630939825006962e+00	1.872617010746833399e+00	1.477299580816605201e-02	3.011871137591152214e-01	3.379759940916285732e+00	4.845024967435349679e-04	1.641545340539791509e+00	6.835090789425727342e-01	2.073174403570452018e+00	1.990699242946051818e-09	4.722090653334323845e-06	2.461213256286536228e-04	3.539385967427107760e-01	4.610088268681572521e-05	7.269225625615610697e-01	9.599005465292671633e-06	5.130088840614823072e-03	1.615965284492345999e+00	4.344098909660111546e-05	1.489541226167661325e-01	6.796333836763618383e-07	1.533888375247799158e-03	1.640912345841837761e+00	1.972384057410859230e-08	2.942142926480382699e-07	1.070762427744476829e-08	1.001086698431099230e-02	2.042200940669976483e-01	6.646059300487611177e-02	2.796260424878252387e-07	8.164848982453061499e-05	2.525174198143725844e-05	3.841826226678409016e-04	1.062204576211150754e-06	1.669925802689118896e-04	2.244202424654825556e+00	1.012698316505218328e-03	6.752427928259915876e-10	3.715045885673847526e+00	2.423866429009474428e-03	1.361606567202602991e-07	6.956669321241012484e-03	1.084645452409443850e-01	9.659365239692067895e-03	3.385406801123798104e-01
6.746753344409035606e-05	1.001681303175881776e+00	8.693528354671384797e-10	7.203519008202320141e-03	4.734600001824940119e-01	3.494549501180424424e-03	2.196574810361840713e-01	1.366254513082854505e+00	1.815955805356798125e+00	9.087134998616975753e-03	1.821203710722989565e-06	1.745322899794211197e-04	7.993154912539748302e-01	7.438028175430463001e-07	2.152343312639107609e+00	1.542121422468294709e-09	1.152464205878954040e+00	2.742426412906946998e-01	3.326024438308653862e-07	2.907171508220178335e+00	8.607099735911561966e-01	6.762927645894551757e-15	1.076232642344771451e+00	1.381206349827441052e-04	4.352157224003605496e-01	1.746918543855678995e-10	3.749495005648798604e-10	9.768306820256238403e-04	1.583156281942167398e-01	8.583733969802301514e-06	9.108812242360525256e-06	1.546826035829116154e-08	1.409808229029062450e-02	2.630440650465270238e-07	5.624496365208913243e-17	5.802404330788826390e-04	5.603758822884062212e-05	8.686602471148616514e-03	5.356630041211303414e-05	1.190712611202159044e-02	2.806373098307437086e+00	6.462555467567888678e-01	2.535226361256320490e-02	2.301446648891238335e-09	1.705417267263705128e+00	4.824264228055926140e-01	3.863359376348163740e-06	2.074449149964418832e-04	4.780627172076836295e+00	3.848670965108836489e-05
